Name,Sips Url,Cocktails,Wine,Beer,Half-Priced Appetizers,RW Url,Details,Deals Offered,Deal Website,Open Table Link,Address,Latitude,Longitude,Website,Categories,Price,Review Count,Photo,Sips Participant,Restaurant Week Participant,Takes Reservations,Offers Delivery,Offers Takeout,Vegan Options,Many Vegetarian Options,Accepts Credit Cards,Accepts Android Pay,Accepts Apple Pay,Accepts Cryptocurrency,Outdoor Seating,Trendy,Classy,Moderate Noise,Casual Dress,Offers Catering,Good for Dinner,Street Parking,Validated Parking,Free Wi-Fi,Happy Hour Specials,Full Bar,TV,Gender-neutral restrooms,Good For Kids,Bike Parking,Neighborhoods,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Casual,Good for Lunch,Dinner,Waiter Service,Best nights on Thursday,Best nights on Friday,Best nights on Saturday,Pool Table,Wi-Fi,Dogs Allowed,Wheelchair Accessible,Heated Outdoor Seating,Private Dining,Happy Hour,Smoking,Covered Outdoor Seating,Reservations,Quiet,Valet Parking,Good For Dancing,Good For Working,Dogs Not Allowed,Takeout,Delivery,Limited Vegetarian Options,Good for Brunch,Garage Parking,Loud,Late Night,Plastic-free packaging,Provides reusable tableware,Walk-ins Welcome,Intimate,Romantic,Upscale,Private Lot Parking,Smoking Outside Only,Offers Military Discount,Open to All,Pescatarian Options,Best nights on Wednesday,Dressy,Keto Options,Drive-Thru,Not Wheelchair Accessible,Good for Breakfast,Lunch,Beer and Wine Only,Best nights on Monday,Best nights on Tuesday,Good For Groups,Good for Late Night,Best nights on Sunday,Dessert,Live Music,Hipster,Alcohol,Women-owned,Yelp Rating
Aki Nom Nom,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#aki-nom-nom,Participating in lunch and dinner. Offering indoor dining.,Coming soon,,,"1210 Walnut St, Philadelphia, PA 19107",39.9487415,-75.16115765518246,http://akisushi.com,"['Sushi Bars', 'Ramen']",$$,630.0,https://centercityphila.org/uploads/attachments/civfnv30300t0l7qd1j8vgebz-img-3255.846.23.2405.2405.full.jpg,N,Y,True,True,True,True,True,True,False,False,False,True,,,True,True,True,,True,,,True,True,True,True,True,True,['Washington Square West'],11:30 AM - 10:30 PM,11:30 AM - 10:30 PM,11:30 AM - 10:30 PM,11:30 AM - 10:30 PM,11:30 AM - 12:00 AM (Next day),11:30 AM - 12:00 AM (Next day),11:30 AM - 10:30 PM,True,True,True,True,,,,,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,3.5
Alice Pizza,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#alice-pizza,"Participating in lunch, dinner and takeout. Offering indoor dining.",$45 DINNER,https://centercityphila.org/uploads/attachments/clksc8v1pacvf0vqd4bn1k9ue-alice.pdf,,"235 S 15th Street, Philadelphia, PA 19102",39.9481842,-75.16605169537605,http://www.alicephilly.com,"['Pizza', 'Italian', 'Gelato']",$$,311.0,https://centercityphila.org/uploads/attachments/ck55ngp8o27cm01qdrl2ydun8-gran-caffe.309.0.760.760.full.jpg,N,Y,True,True,True,,,True,,,,True,True,True,True,True,True,,True,,True,,True,True,True,True,True,"['Avenue of the Arts South', 'Rittenhouse Square']",11:00 AM - 9:00 PM,11:00 AM - 9:00 PM,11:00 AM - 9:00 PM,11:00 AM - 9:00 PM,11:00 AM - 10:00 PM,11:00 AM - 10:00 PM,11:30 AM - 9:00 PM,True,True,True,True,,,,,,,True,True,,True,,True,,,,,,False,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,True,,,True,,,,,4.3
Amada,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#amada,Participating in dinner only. Offering indoor dining.,$45 DINNER,https://centercityphila.org/uploads/attachments/clluwrm2pbalcjnqd3va3v0dl-amada.pdf,https://www.opentable.com/restaurant/profile/5129/reserve?ref=939,"217-219 Chestnut St, Philadelphia, PA 19106",39.9485657,-75.1448374,http://www.amadarestaurant.com,"['Tapas Bars', 'Spanish', 'Iberian']",$$,2259.0,https://centercityphila.org/uploads/attachments/civfo0umy00t6l7qd6w4pmbxn-amada-croquetas-de-jamon-amada.341.0.1365.1365.full.jpg,N,Y,True,True,True,True,True,True,,False,,True,True,,True,,True,True,True,,,True,True,True,,True,True,['Old City'],5:00 PM - 10:00 PM,5:00 PM - 10:00 PM,5:00 PM - 10:00 PM,5:00 PM - 10:00 PM,5:00 PM - 10:00 PM,11:30 AM - 3:00 PM,11:30 AM - 3:00 PM,,,,,,,,,True,,,,True,,,,,,,,,False,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,True,,,,,,,,4.2
Amina,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#amina,"Participating in lunch, dinner, and takeout. Offering indoor dining. Closed on Mondays. Not participating on Saturday, September 16 and Saturday, September 23.",$45 DINNER,https://centercityphila.org/uploads/attachments/clkwusrusa39rjnqdaqm003vc-amina.pdf,https://www.opentable.com/restaurant/profile/1239313/reserve?ref=9169,"104 Chestnut St, Philadelphia, PA 19106",39.948127,-75.14276525,http://aminaphilly.com,['Southern'],,131.0,https://centercityphila.org/uploads/attachments/clkwuzpb1ajrp0vqdk9umna1x-aminapic.79.0.482.482.full.jpg,N,Y,True,True,True,,,,,,,True,True,True,True,,,True,True,,,,True,,,,,['Old City'],Closed,4:00 PM - 10:00 PM,4:00 PM - 10:00 PM,4:00 PM - 12:00 AM (Next day),4:00 PM - 12:00 AM (Next day),10:00 AM - 12:00 AM (Next day),10:00 AM - 10:00 PM,True,,,True,,,,,,,,,,,,,,,,,,False,,,,,,,,,True,,True,True,True,,,,,,,,,,,,,,,,True,,,True,,,,,4.0
Bahn Mi and Bottles,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#bahn-mi-and-bottles,Participating in dinner only. Offering indoor dining.,$60 DINNER,https://centercityphila.org/uploads/attachments/clm0u8wzibpvqhnqds517lu33-banhmi2.pdf,,"712-14 South St, Philadelphia, PA 19147",39.9420217,-75.1523396,https://www.banhmiandbottles.com,"['Vietnamese', 'Beer, Wine & Spirits', 'Cocktail Bars']",$$,294.0,https://centercityphila.org/uploads/attachments/cll2okayaa5wkomqdpwvnr7wz-banh-mi.500.0.2833.2833.full.jpg,N,Y,True,True,True,True,True,True,,False,,True,True,True,True,True,True,,True,,True,True,True,True,True,True,True,"['South Street District', 'Society Hill', 'Washington Square West']",5:00 PM - 10:00 PM,5:00 PM - 10:00 PM,5:00 PM - 10:00 PM,5:00 PM - 10:00 PM,5:00 PM - 11:00 PM,12:00 PM - 11:00 PM,12:00 PM - 10:00 PM,True,True,True,True,,,True,True,,,,,,,True,,,,,True,,,,,,,True,,,,True,True,,,,,,,,,,,,,,,,,,,True,,,,,True,,,4.2
Bellini,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#bellini,Participating in dinner and takeout. Offering indoor and outdoor dining.,$45 DINNER,https://centercityphila.org/uploads/attachments/cllbbv3g2aqmghnqdihnra36o-bellini.pdf,https://www.opentable.com/restaurant/profile/17053/reserve?ref=9169,"220 S 16th St, Philadelphia, PA 19102",39.94909595,-75.16787067802703,https://belliniphiladelphia.com,"['Italian', 'Cocktail Bars', 'Wine Bars']",$$,370.0,https://centercityphila.org/uploads/attachments/ckt3270eo1pibmrqds1x5l4nb-bellini.0.756.3024.3024.full.jpg,N,Y,True,,,,,True,False,True,False,True,,True,True,True,True,True,True,True,True,True,True,True,,True,True,['Rittenhouse Square'],4:00 PM - 9:00 PM,4:00 PM - 9:00 PM,4:00 PM - 9:00 PM,4:00 PM - 9:00 PM,4:00 PM - 10:00 PM,4:00 PM - 10:00 PM,4:00 PM - 9:00 PM,,,,True,,,True,,,,True,True,,,True,True,,,,True,,,True,True,,,True,,,,,,,,,,,,True,,,,,True,,,,,,,True,,,,,,,,3.1
Bistro La Baia,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#bistro-la-baia,"Participating in lunch, dinner and takeout. Offering indoor and outdoor dining. BYOB.",$45 DINNER | $20 LUNCH,https://centercityphila.org/uploads/attachments/clkcv5g3s9es2saqdbqwggo6j-bistrolabaiadinner.pdf,https://www.opentable.com/restaurant/profile/116446/reserve?ref=9169,"1700 Lombard St, Philadelphia, PA 19146",39.945205,-75.17028,https://www.bistrolabaia.com,['Italian'],,245.0,https://centercityphila.org/uploads/attachments/cjkka6rse0009e8qdc1191nmq-bistrolabaia-lobsterravioli.192.5.577.577.full.jpg,N,Y,True,True,True,True,,True,,False,False,True,,,,,True,,,,True,True,,True,True,,True,['Rittenhouse Square'],4:00 PM - 9:30 PM,4:00 PM - 9:30 PM,4:00 PM - 9:30 PM,4:00 PM - 9:30 PM,4:00 PM - 10:30 PM,12:00 PM - 10:30 PM,12:00 PM - 10:30 PM,True,,,True,,,,,,,True,True,True,,,True,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,True,,3.6
Bistro Romano,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#bistro-romano,Participating in dinner and takeout. Offering indoor and outdoor dining.,$45 DINNER,https://centercityphila.org/uploads/attachments/clksc9wckacvi0vqdn5waxgaf-bistroromano.pdf,https://www.opentable.com/restaurant/profile/1638/reserve?ref=9169,"120 Lombard St, Philadelphia, PA 19147",39.94190354028374,-75.14426640234197,http://www.bistroromano.com,"['Italian', 'Wine Bars']",$$,605.0,https://centercityphila.org/uploads/attachments/civfodvlg00twmpqdbg34zlvq-bistroromano-charcuterie-002-1.197.0.949.949.full.jpg,N,Y,True,True,True,True,,True,True,False,,True,,True,True,,True,True,True,True,True,True,True,True,,True,True,['Society Hill'],Closed,Closed,4:45 PM - 9:00 PM,4:45 PM - 9:00 PM,4:45 PM - 9:00 PM,4:45 PM - 9:00 PM,4:45 PM - 9:00 PM,,,,True,,True,True,,,,True,True,True,,True,True,,,,True,,False,,,,,,,,,,True,True,True,,,,,,,,True,,True,,,,,,True,True,,,,,,,,4.1
Bistrot La Minette,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#bistrot-la-minette,Participating in dinner only. Offering indoor and outdoor dining. Closed Sundays and Mondays.,$45 DINNER,https://centercityphila.org/uploads/attachments/clkr10b7sab5d0vqduolc3nbm-bistrotlaminettedinner.pdf,https://www.opentable.com/restaurant/profile/26455/reserve?ref=9169,"623 S 6th St, Philadelphia, PA 19147",39.94142580952381,-75.15236566666667,http://www.bistrotlaminette.com,"['French', 'Breakfast & Brunch']",$$$,659.0,https://centercityphila.org/uploads/attachments/civfof23100tzmpqdxwfuuwvq-bistrot-la-minette-mille-feuille-aux-framboises.602.0.2395.2395.full.jpg,N,Y,True,,True,,,True,False,False,,True,,True,True,True,False,True,,,,True,True,True,,True,True,['South Street District'],Closed,5:30 PM - 9:30 PM,5:30 PM - 9:30 PM,5:30 PM - 10:30 PM,5:30 PM - 10:30 PM,5:30 PM - 10:30 PM,Closed,,,,True,,,,,True,,True,True,True,,,True,,,,,,False,,True,True,,,,,,,,,True,,,,,,,,,,,,,,,,,True,,,,,,,,4.4
Bleu Sushi,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#bleu-sushi,"Participating in lunch, dinner and takeout. Offering indoor and outdoor dining. BYOB.",Coming Soon,,https://www.opentable.com/restaurant/profile/148756/reserve?ref=9169,"262 S 10th St, Philadelphia, PA 19107",39.9464973,-75.15798321680501,http://bleusushiphilly.com,"['Sushi Bars', 'Japanese', 'Asian Fusion']",$$,1083.0,https://centercityphila.org/uploads/attachments/ckef6lh5r31apmuqd1q8w8iw1-bleu-sushi.8.0.3024.3024.full.jpg,N,Y,True,True,True,True,True,True,,False,,True,,,True,True,True,,True,,True,True,,True,True,True,True,['Washington Square West'],11:00 AM - 9:30 PM,11:00 AM - 9:30 PM,11:00 AM - 9:30 PM,11:00 AM - 9:30 PM,11:00 AM - 10:30 PM,12:00 PM - 10:30 PM,12:00 PM - 9:30 PM,True,True,True,True,,,,,,True,,True,,,,True,,,,,,,,,,,True,,,,,,,,,,,,True,,,,,,False,,,,,,True,,,,,,True,,4.3
Blume Food & Cocktail,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#blume-food-cocktail,Participating in dinner only. Offering indoor and outdoor dining.,Coming soon.,,,"1500 Locust Street, Philadelphia, PA 19102",39.94824265,-75.16654758167297,http://blumephilly.com,"['Bars', 'Breakfast & Brunch', 'Burgers']",$$,201.0,https://centercityphila.org/uploads/attachments/cjyyyn3mb0xi2q0qd56bv6l4m-26297152.0.0.640.640.full.jpg,N,Y,True,True,True,True,True,True,False,False,False,True,True,True,True,,False,,True,,True,True,True,True,,,True,['Rittenhouse Square'],4:00 PM - 11:00 PM,4:00 PM - 11:00 PM,4:00 PM - 11:00 PM,4:00 PM - 11:00 PM,4:00 PM - 11:00 PM,1:00 PM - 11:00 PM,1:00 PM - 11:00 PM,True,,,True,,,,,,,True,,True,,True,True,,,,,,False,,,,,True,,,,,,,,,,,,True,,True,,,,,,,,,,True,,,,,True,,,2.6
Bolo,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#bolo,Participating in dinner only. Offering indoor dining.,$60 DINNER,https://centercityphila.org/uploads/attachments/clm85iiisbua8omqda4yvcvar-bolo.pdf,,"2025 Sansom St, Philadelphia, PA 19103",39.95143973469388,-75.17418559183673,http://www.bolophl.com,['Latin American'],,30.0,https://www.inquirer.com/resizer/LRAzaQFF9QZ7h88MS6htnC13cb0=/arc-anglerfish-arc2-prod-pmn/public/RHG33YUCMRDRTBHGK7SVIZDVYU.jpg,N,Y,True,,,,,,,,,True,,,,,,,,,,,True,,,,,"['Rittenhouse Square', 'Penn Center']",4:00 PM - 10:00 PM,4:00 PM - 10:00 PM,4:00 PM - 10:00 PM,4:00 PM - 10:00 PM,4:00 PM - 12:00 AM (Next day),4:00 PM - 12:00 AM (Next day),5:00 PM - 9:00 PM,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,4.2
Brauhaus Schmitz,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#brauhaus-schmitz,"Participating in dinner only. Offering indoor dining. Not participating on Saturday, September 16.",$45 DINNER,https://centercityphila.org/uploads/attachments/cll6onygragcdm8qd3r034bdp-brauhahus.pdf,,"718 South St, Philadelphia, PA 19147",39.94207565000001,-75.15461395963062,http://BrauhausSchmitz.com,"['German', 'Bars']",$$$,813.0,https://centercityphila.org/uploads/attachments/civfoikma00ukkgqdojx4oz8l-brauhaus-schmitz-schweinshaxe-photo-credit-vanessa-beahn.300.0.1500.1500.full.jpg,N,Y,True,True,True,,True,True,,False,,True,,,True,,True,True,True,,,True,True,True,True,True,True,"['Washington Square West', 'Society Hill']",4:00 PM - 12:00 AM (Next day),4:00 PM - 12:00 AM (Next day),4:00 PM - 12:00 AM (Next day),4:00 PM - 12:00 AM (Next day),12:00 PM - 12:00 AM (Next day),12:00 PM - 12:00 AM (Next day),12:00 PM - 12:00 AM (Next day),True,,,,True,True,True,True,True,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,3.9
Bridget Foy's,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#bridget-foy-s,"Participating in lunch, dinner and takeout. Closed on Monday and Tuesday. Offering indoor and outdoor dining.",$45 DINNER AND $20 LUNCH,https://centercityphila.org/uploads/attachments/cllo3qgfab1ilm8qdnhyyaz7d-bridgetfoy.pdf,https://www.opentable.com/restaurant/profile/11809/reserve?ref=9169,"200 South Street, Philadelphia, PA 19147",39.941137,-75.145962,http://www.bridgetfoys.com,"['Breakfast & Brunch', 'American (Traditional)', 'Bars']",$$,322.0,https://centercityphila.org/uploads/attachments/ciybp5dp70jq0teqdkiqnyzhz-img-6382.0.0.3024.3024.full.jpg,N,Y,True,True,True,,,True,,,,True,,,True,,True,,True,,True,,True,True,,True,True,"['South Street District', 'Society Hill']",11:30 AM - 10:00 PM,11:30 AM - 10:00 PM,11:30 AM - 10:00 PM,11:30 AM - 11:00 PM,11:30 AM - 12:00 AM (Next day),11:00 AM - 12:00 AM (Next day),10:00 AM - 10:00 PM,True,,True,,,,,,,,,,,,,,,,,,,,,,,True,True,,,,,,,,,,,,,,,,,,,,True,,,,True,,,,,,,,3.6
Buddakan,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#buddakan,"Participating in dinner only. Offering indoor seating. Not participating on Saturday, September 16 and Saturday, September 23.",$45 DINNER | $45 VEGAN DINNER,https://centercityphila.org/uploads/attachments/clm0u2i0obka8ypqdrvya2sh5-buddakandin.pdf,https://www.opentable.com/restaurant/profile/2860/reserve?ref=9169,"325 Chestnut St, Philadelphia, PA 19106",39.9488836,-75.1470298,http://www.buddakan.com,"['Asian Fusion', 'Chinese']",$$$,1718.0,https://centercityphila.org/uploads/attachments/civfonoej00tjl7qddirwjgz2-buddakan-rw-photo-by-b-krist-for-visit-philadelphia-r.0.209.720.720.full.jpg,N,Y,True,True,True,True,True,True,False,True,,True,True,,,,False,True,True,,,True,True,True,,True,True,['Old City'],5:00 PM - 10:00 PM,5:00 PM - 10:00 PM,5:00 PM - 10:00 PM,5:00 PM - 10:00 PM,5:00 PM - 11:00 PM,5:00 PM - 11:00 PM,4:00 PM - 10:00 PM,,,,True,,,,,True,,True,,,,,True,,,,,,False,,,,,,True,,,True,,,,,,,,,,,,,,,,,,,,True,,,,,,,,4.1
Caribou Café,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#caribou-café,Participating in lunch and dinner. Offering indoor and outdoor dining.,$45 DINNER AND $20 LUNCH,https://centercityphila.org/uploads/attachments/clkcvdr049xkx0vqd4so0rr44-cariboucafedinnerlunch.pdf,https://www.opentable.com/restaurant/profile/113221/reserve?ref=9169,"1126 Walnut St, Philadelphia, PA 19107",39.948647,-75.16027061637016,http://www.cariboucafe.com,,,0.0,https://centercityphila.org/uploads/attachments/cko35uh790a93b7qd1naf7cv8-rw-caribou-cafe.0.0.1440.1440.full.jpg,N,Y,True,True,True,True,,True,,,,True,,True,True,True,False,True,True,,True,True,True,True,True,True,True,,11:30 AM - 10:30 PM,11:30 AM - 10:30 PM,11:30 AM - 10:30 PM,11:30 AM - 10:30 PM,11:30 AM - 11:30 PM,11:30 AM - 11:30 PM,11:30 AM - 10:30 PM,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,3.3
Chart House,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#chart-house,"Participating in dinner only. Offering indoor dining.  Not participating on Saturday, September 16 and Saturday, September 23.",$45 DINNER,https://centercityphila.org/uploads/attachments/clmexrjffcajhsaqdibo2hhx7-charthouse.pdf,https://www.opentable.com/r/chart-house-restaurant-philadelphia?ref=9169#reserve,"555 S. Columbus Blvd, Philadelphia, PA 19147",39.941185,-75.1404988,https://www.chart-house.com/location/chart-house-philad,"['Seafood', 'Steakhouses', 'Venues & Event Spaces']",$$$,418.0,https://centercityphila.org/uploads/attachments/clm9jhpk4c4kqhnqd02g8e1nh-charthouse.217.0.871.871.full.jpg,N,Y,True,True,True,True,True,True,,False,,True,,True,True,,True,True,,,True,True,True,True,,True,True,['Penn&#x27;s Landing'],4:30 PM - 9:00 PM,4:30 PM - 9:00 PM,4:30 PM - 9:00 PM,4:30 PM - 9:00 PM,4:30 PM - 10:00 PM,4:30 PM - 10:00 PM,11:00 AM - 9:00 PM,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,True,,,,,,True,,,,,,,,,True,,,,,,,,2.6
Chez Colette,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#chez-colette-2,Participating in dinner only. Closed Sunday and Monday. Offering indoor dining.,$45 DINNER,https://centercityphila.org/uploads/attachments/clmgcq3f1chj5m8qdir86oq2q-chezcollette.pdf,https://www.opentable.com/restaurant/profile/7299/reserve?ref=9169,"120 S 17th St, Philadelphia, PA 19103",39.95093385,-75.16964767951899,https://www.sofitel-philadelphia.com/dining-lounge,"['French', 'Breakfast & Brunch', 'Cocktail Bars']",$$,38.0,https://s3.amazonaws.com/static-webstudio-accorhotels-usa-1.wp-ha.fastbooking.com/wp-content/uploads/sites/5/2016/10/16143824/chez2.jpg,N,Y,True,,,,True,True,,,False,True,,True,,True,True,,,,True,,,True,,True,True,"['Penn Center', 'Rittenhouse Square']",Closed,7:00 AM - 11:00 AM,7:00 AM - 11:00 AM,7:00 AM - 11:00 AM,7:00 AM - 11:00 AM,7:00 AM - 11:00 AM,7:00 AM - 12:00 PM,,,,,,,,,,,,,,,,,,True,True,,,,True,True,,,,,,,,,,,,,,,,,,,,,,True,True,,,,True,,,,,,True,,3.4
Chez Hansi,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#chez-hansi,Participating in dinner. Offering indoor dining and BYOB.,$45 DINNER,https://centercityphila.org/uploads/attachments/clluwuwaab8disaqdu1fy759a-chezhansi.pdf,https://www.opentable.com/restaurant/profile/1262203/reserve?ref=9169,"1610 South St, Philadelphia, PA 19146",39.9439603,-75.16920174644446,,"['Modern European', 'Desserts', 'American (New)']",,23.0,https://centercityphila.org/uploads/attachments/clmeit9z8cgumhnqdj77kie99-chezhansi.0.169.1536.1536.full.jpg,N,Y,,True,True,,,True,,,,True,,,,,True,,,,True,,,True,,,True,['Rittenhouse Square'],Closed,Closed,5:00 PM - 9:00 PM,5:00 PM - 9:00 PM,5:00 PM - 9:00 PM,10:00 AM - 2:00 PM,10:00 AM - 2:00 PM,,,,True,,,,,,,,True,True,,,True,,,,,,,,,,,,,,True,,,,,,,,,,,,,,True,False,,,,,,,,,,,,True,,4.7
Chubby Cattle,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#chubby-catt,"Participating in lunch, dinner, and takeout. Offering indoor dining. Not participating on Saturday, September 16 and Saturday, September 23.",$45 DINNER | $20 LUNCH,https://centercityphila.org/uploads/attachments/clm6l5gvubr4oomqdzbfysxia-chubbycattledinner.pdf,,"146 N 10th Street, Philadelphia, PA 19107",39.9548883,-75.1561251,,"['Chinese', 'Hot Pot', 'Asian Fusion']",$$,1481.0,https://centercityphila.org/uploads/attachments/cllnucnrfb03qsaqdyjkprfnb-cc-philly-web-imagery.249.0.1486.1486.full.png,N,Y,True,True,True,True,True,True,False,False,,True,True,,True,,False,,True,,,True,,True,True,True,True,['Chinatown'],12:00 PM - 10:00 PM,12:00 PM - 10:00 PM,12:00 PM - 10:00 PM,12:00 PM - 10:00 PM,12:00 PM - 11:00 PM,12:00 PM - 11:00 PM,12:00 PM - 11:00 PM,True,True,True,True,,,,,True,,True,,,,,,,,,,,False,,,,,,,True,,True,,True,,,,,,True,,,,,,,,,True,,,True,,,,,,,,4.5
City Winery,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#city-winery,Participating in dinner only. Offering indoor and outdoor dining.,$45 DINNER,https://centercityphila.org/uploads/attachments/cllkwb958awa5saqdna2mb8ub-citywinery.pdf,,"990 Filbert St, Philadelphia, PA 19107",39.9522713,-75.156091,https://citywinery.com/philadelphia,"['Wine Bars', 'Venues & Event Spaces', 'American (New)']",$$$,242.0,https://centercityphila.org/uploads/attachments/cl2i2gt9ra24pjwqdpydzhbj1-city-winery-2.380.0.1174.1174.full.jpg,N,Y,True,,True,True,True,True,,,,True,,True,True,,True,,True,,True,True,True,True,True,,,['Market East'],4:00 PM - 10:00 PM,4:00 PM - 10:00 PM,4:00 PM - 10:00 PM,4:00 PM - 10:00 PM,4:00 PM - 11:00 PM,12:00 PM - 11:00 PM,12:00 PM - 10:00 PM,,,,True,,,,,,,True,True,True,,True,True,,,,,,False,,True,,,True,,,True,True,True,,,,,,,True,,,,,,,,,,,,,,,,True,,,,2.6
Cuba Libre Restaurant & Rum Bar,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#cuba-libre-restaurant-rum-bar,"Participating in dinner only. Offering indoor dining. Not participating on Saturday, September 16 and Saturday, September 23.",$45 DINNER,https://centercityphila.org/uploads/attachments/clksby1nb9u88saqd0s7n4gt6-cubalibre.pdf,,"10 S 2nd St, Philadelphia, PA 19106",39.94970711764706,-75.14389658823531,http://www.cubalibrerestaurant.com,"['Cuban', 'Latin American', 'Dance Clubs']",$$$,1357.0,https://centercityphila.org/uploads/attachments/ck573wmpg21w6t1qdw85ms211-copy-of-msh-cubalibrerestaurantrumbarphiladelphia-73.386.0.1000.1000.full.jpg,N,Y,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,,True,True,True,True,True,True,True,['Old City'],4:00 PM - 9:00 PM,4:00 PM - 9:00 PM,4:00 PM - 9:00 PM,4:00 PM - 9:00 PM,4:00 PM - 2:00 AM (Next day),12:00 PM - 2:00 AM (Next day),12:00 PM - 9:00 PM,,,,True,True,True,True,,,,True,True,True,,True,True,,,,True,,False,,,,,True,,,,True,,,,,,,True,True,True,,,,True,,,,,,,True,,,,,,,,3.7
D'Angelo's Ristorante Italiano & Lounge,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#d-angelo-s-ristorante-italiano-lounge,"Participating in dinner and takeout. Offering indoor and outdoor dining. Closed Sunday and Monday. Not participating on Saturday, September 16 and Saturday, September 23.",$45 DINNER,https://centercityphila.org/uploads/attachments/clkgx3a539jmcm8qdqb96dy9t-dangelo.pdf,https://www.opentable.com/restaurant/profile/37825/reserve?ref=9169,"256 S. 20th St, Philadelphia, PA 19103",39.94872,-75.174318,http://www.dangeloristorante.com,"['Lounges', 'Italian']",$$$,180.0,https://centercityphila.org/uploads/attachments/ciybufxr50jsfteqd6p79t1wh-059.282.0.3331.3331.full.jpg,N,Y,True,,True,,,True,,,,True,,True,True,True,,True,True,,,,True,True,,True,True,['Rittenhouse Square'],Closed,4:00 PM - 10:00 PM,4:00 PM - 10:00 PM,4:00 PM - 10:00 PM,4:00 PM - 10:00 PM,4:00 PM - 10:00 PM,Closed,,,,,True,True,True,,,,,,,,,,,,,,,,,True,,,,,,,,,,True,,,,,,,,,,,,,,,,,True,,,,,,,,3.4
The Dandelion,,,,,,https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#the-dandelion,"Participating in dinner only. Offering indoor and outdoor dining. Not participating on Saturday, September 16 and Saturday, September 23.",$45 DINNER,https://centercityphila.org/uploads/attachments/clly0wjgebctpomqdiu0zjop8-dandelion.pdf,https://www.opentable.com/restaurant/profile/54712/reserve?ref=9169,"124 S 18th St, Philadelphia, PA 19103",39.95101485,-75.17074136802594,http://thedandelionpub.com,"['Gastropubs', 'British']",$$,2822.0,https://centercityphila.org/uploads/attachments/civijwic0017sl7qd07gybwlo-thedandelion-rw-photo-by-j-fusco-for-visit-philadelphia-r.60.0.560.560.full.jpg,N,Y,True,True,True,True,,True,False,False,,True,,,True,,False,True,True,,,True,True,True,True,True,True,"['Rittenhouse Square', 'Penn Center']",11:30 AM - 11:00 PM,11:30 AM - 11:00 PM,11:30 AM - 11:00 PM,11:30 AM - 11:00 PM,11:30 AM - 12:00 AM (Next day),10:00 AM - 12:00 AM (Next day),10:00 AM - 10:00 PM,,,,True,,,,,True,,,,,,,,,,,,,False,,,True,,,,,,True,,,,,,,,,,,,,,,,,,,,True,,,,,,,,4.2
